Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,HouseAgeAtSale,DiffYearsRemodAddBuilt,DiffYearsGarageBuilt,SinMoSold,CosMoSold,LotShape_agg,LotConfig_agg,Neighborhood_agg,Condition1_agg,OverallCond_agg,OverallQual_agg,Exterior1st_agg,Exterior2nd_agg,HeatingQC_agg,BsmtFullBath_optb,BsmtHalfBath_optb,FullBath_optb,HalfBath_optb,Functional_agg,Fireplaces_optb,FireplaceQu_agg,GarageType_optb,GarageQual_agg,SaleType_optb,SaleCondition_optb,LotShape_ord,LandContour_ord,Utilities_ord,LandSlope_ord,OverallQual_ord,OverallCond_ord,ExterQual_ord,ExterCond_ord,BsmtQual_ord,BsmtCond_ord,HeatingQC_ord,KitchenQual_ord,FireplaceQu_ord,GarageQual_ord,GarageCond_ord,PoolQC_ord,BsmtExposure_ord,BsmtFinType1_ord,BsmtFinType2_ord,Functional_ord,GarageFinish_ord
1461,1-STORY 1946 & NEWER ALL STYLES,Residential High Density,80,11622,Paved,nan,Regular,Near Flat/Level,"All public Utilities (E,G,W,& S)",Inside lot,Gentle slope,North Ames,Adjacent to feeder street,Normal,Single-family Detached,One story,Average,Above Average,Gable,Standard (Composite) Shingle,Vinyl Siding,Vinyl Siding,No veener,0,Average/Typical,Average/Typical,Cinder Block,Typical (80-89 inches),Typical - slight dampness allowed,No Exposure,Average Rec Room,468,Low Quality,144,270,882,Gas forced warm air furnace,Average/Typical,Yes,Standard Circuit Breakers & Romex,896,0,0,896,0,0,1,0,2,1,Typical/Average,5,Typical Functionality,0,No fireplace,Attached to home,Unfinished,1,730,Typical/Average,Typical/Average,Paved,140,0,0,0,120,0,No pool,Minimum Privacy,No specificity,0,Juin,2010,Warranty Deed - Conventional,Normal Sale,49,0,0,1.2246467991473532e-16,-1.0,Regular,,North Ames,Adjacent to a major street,Above Average,Average,Vinyl Siding,Vinyl Siding,Average/Typical,"(-inf, 0.50)","(-inf, 0.50)","(-inf, 1.50)","(-inf, 0.50)",Typical Functionality,"(-inf, 0.50)",No fireplace,['Attached to home'],Typical/Average,"['Other' 'Contract Low Down' 'Contract Low Down payment and low interest'
 'Court Officer Deed/Estate' 'Warranty Deed - Conventional'
 'Contract Low Interest' 'Warranty Deed - Cash']","['Allocation - two linked properties with separate deeds, typically condo with a garage unit'
 'Normal Sale']",0,1,4,0,4,5,3,3,3,3,3,3,0,3,3,0,1,3,2,8,1
1462,1-STORY 1946 & NEWER ALL STYLES,Residential Low Density,81,14267,Paved,nan,Slightly irregular,Near Flat/Level,"All public Utilities (E,G,W,& S)",Corner lot,Gentle slope,North Ames,Normal,Normal,Single-family Detached,One story,Above Average,Above Average,Hip,Standard (Composite) Shingle,Wood Siding,Wood Siding,Brick Face,108,Average/Typical,Average/Typical,Cinder Block,Typical (80-89 inches),Typical - slight dampness allowed,No Exposure,Average Living Quarters,923,Unfinshed,0,406,1329,Gas forced warm air furnace,Average/Typical,Yes,Standard Circuit Breakers & Romex,1329,0,0,1329,0,0,1,1,3,1,Good,6,Typical Functionality,0,No fireplace,Attached to home,Unfinished,1,312,Typical/Average,Typical/Average,Paved,393,36,0,0,0,0,No pool,No fence,2nd Garage (if not described in garage section),12500,Juin,2010,Warranty Deed - Conventional,Normal Sale,52,0,0,1.2246467991473532e-16,-1.0,Slightly irregular,,North Ames,Normal,Above Average,Above Average,Wood-Based Siding,Wood-Based Siding,Average/Typical,"(-inf, 0.50)","(-inf, 0.50)","(-inf, 1.50)","[0.50, inf)",Typical Functionality,"(-inf, 0.50)",No fireplace,['Attached to home'],Typical/Average,"['Other' 'Contract Low Down' 'Contract Low Down payment and low interest'
 'Court Officer Deed/Estate' 'Warranty Deed - Conventional'
 'Contract Low Interest' 'Warranty Deed - Cash']","['Allocation - two linked properties with separate deeds, typically condo with a garage unit'
 'Normal Sale']",1,1,4,0,5,5,3,3,3,3,3,4,0,3,3,0,1,5,1,8,1
1463,2-STORY 1946 & NEWER,Residential Low Density,74,13830,Paved,nan,Slightly irregular,Near Flat/Level,"All public Utilities (E,G,W,& S)",Inside lot,Gentle slope,Gilbert,Normal,Normal,Single-family Detached,2Story,Average,Average,Gable,Standard (Composite) Shingle,Vinyl Siding,Vinyl Siding,No veener,0,Average/Typical,Average/Typical,Poured Contrete,Good (90-99 inches),Typical - slight dampness allowed,No Exposure,Good Living Quarters,791,Unfinshed,0,137,928,Gas forced warm air furnace,Good,Yes,Standard Circuit Breakers & Romex,928,701,0,1629,0,0,2,1,3,1,Typical/Average,6,Typical Functionality,1,Average - Prefabricated Fireplace in main living area or Masonry Fireplace in basement,Attached to home,Finished,2,482,Typical/Average,Typical/Average,Paved,212,34,0,0,0,0,No pool,Minimum Privacy,No specificity,0,Mars,2010,Warranty Deed - Conventional,Normal Sale,13,1,0,1.0,6.123233995736766e-17,Slightly irregular,,North Ames,Normal,Average,Average,Vinyl Siding,Vinyl Siding,Good,"(-inf, 0.50)","(-inf, 0.50)","[1.50, inf)","[0.50, inf)",Typical Functionality,"[0.50, 1.50)",Average - Prefabricated Fireplace in main living area or Masonry Fireplace in basement,['Attached to home'],Typical/Average,"['Other' 'Contract Low Down' 'Contract Low Down payment and low interest'
 'Court Officer Deed/Estate' 'Warranty Deed - Conventional'
 'Contract Low Interest' 'Warranty Deed - Cash']","['Allocation - two linked properties with separate deeds, typically condo with a garage unit'
 'Normal Sale']",1,1,4,0,4,4,3,3,4,3,4,3,3,3,3,0,1,6,1,8,3
1464,2-STORY 1946 & NEWER,Residential Low Density,78,9978,Paved,nan,Slightly irregular,Near Flat/Level,"All public Utilities (E,G,W,& S)",Inside lot,Gentle slope,Gilbert,Normal,Normal,Single-family Detached,2Story,Above Average,Above Average,Gable,Standard (Composite) Shingle,Vinyl Siding,Vinyl Siding,Brick Face,20,Average/Typical,Average/Typical,Poured Contrete,Typical (80-89 inches),Typical - slight dampness allowed,No Exposure,Good Living Quarters,602,Unfinshed,0,324,926,Gas forced warm air furnace,Excellent,Yes,Standard Circuit Breakers & Romex,926,678,0,1604,0,0,2,1,3,1,Good,7,Typical Functionality,1,Good - Masonry Fireplace in main level,Attached to home,Finished,2,470,Typical/Average,Typical/Average,Paved,360,36,0,0,0,0,No pool,No fence,No specificity,0,Juin,2010,Warranty Deed - Conventional,Normal Sale,12,0,0,1.2246467991473532e-16,-1.0,Slightly irregular,,North Ames,Normal,Above Average,Above Average,Vinyl Siding,Vinyl Siding,Excellent,"(-inf, 0.50)","(-inf, 0.50)","[1.50, inf)","[0.50, inf)",Typical Functionality,"[0.50, 1.50)",Good - Masonry Fireplace in main level,['Attached to home'],Typical/Average,"['Other' 'Contract Low Down' 'Contract Low Down payment and low interest'
 'Court Officer Deed/Estate' 'Warranty Deed - Conventional'
 'Contract Low Interest' 'Warranty Deed - Cash']","['Allocation - two linked properties with separate deeds, typically condo with a garage unit'
 'Normal Sale']",1,1,4,0,5,5,3,3,3,3,5,4,4,3,3,0,1,6,1,8,3
1465,1-STORY PUD (Planned Unit Development) - 1946 & NEWER,Residential Low Density,43,5005,Paved,nan,Slightly irregular,Hillside - Significant slope from side to side,"All public Utilities (E,G,W,& S)",Inside lot,Gentle slope,Stone Brook,Normal,Normal,Townhouse End Unit,One story,Very Good,Average,Gable,Standard (Composite) Shingle,Hard Board,Hard Board,No veener,0,Good,Average/Typical,Poured Contrete,Good (90-99 inches),Typical - slight dampness allowed,No Exposure,Average Living Quarters,263,Unfinshed,0,1017,1280,Gas forced warm air furnace,Excellent,Yes,Standard Circuit Breakers & Romex,1280,0,0,1280,0,0,2,0,2,1,Good,5,Typical Functionality,0,No fireplace,Attached to home,Rough Finished,2,506,Typical/Average,Typical/Average,Paved,0,82,0,0,144,0,No pool,No fence,No specificity,0,Janvier,2010,Warranty Deed - Conventional,Normal Sale,18,0,0,0.49999999999999994,0.8660254037844387,Slightly irregular,,High-End Residential Areas,Normal,Average,Excellent,Wood-Based Siding,Wood-Based Siding,Excellent,"(-inf, 0.50)","(-inf, 0.50)","[1.50, inf)","(-inf, 0.50)",Typical Functionality,"(-inf, 0.50)",No fireplace,['Attached to home'],Typical/Average,"['Other' 'Contract Low Down' 'Contract Low Down payment and low interest'
 'Court Officer Deed/Estate' 'Warranty Deed - Conventional'
 'Contract Low Interest' 'Warranty Deed - Cash']","['Allocation - two linked properties with separate deeds, typically condo with a garage unit'
 'Normal Sale']",1,3,4,0,7,4,4,3,4,3,5,4,0,3,3,0,1,5,1,8,2
1466,2-STORY 1946 & NEWER,Residential Low Density,75,10000,Paved,nan,Slightly irregular,Near Flat/Level,"All public Utilities (E,G,W,& S)",Corner lot,Gentle slope,Gilbert,Normal,Normal,Single-family Detached,2Story,Above Average,Average,Gable,Standard (Composite) Shingle,Hard Board,Hard Board,No veener,0,Average/Typical,Average/Typical,Poured Contrete,Good (90-99 inches),Typical - slight dampness allowed,No Exposure,Unfinshed,0,Unfinshed,0,763,763,Gas forced warm air furnace,Good,Yes,Standard Circuit Breakers & Romex,763,892,0,1655,0,0,2,1,3,1,Typical/Average,7,Typical Functionality,1,Average - Prefabricated Fireplace in main living area or Masonry Fireplace in basement,Attached to home,Finished,2,440,Typical/Average,Typical/Average,Paved,157,84,0,0,0,0,No pool,No fence,No specificity,0,Avril,2010,Warranty Deed - Conventional,Normal Sale,17,1,0,0.8660254037844387,-0.4999999999999998,Slightly irregular,,North Ames,Normal,Average,Above Average,Wood-Based Siding,Wood-Based Siding,Good,"(-inf, 0.50)","(-inf, 0.50)","[1.50, inf)","[0.50, inf)",Typical Functionality,"[0.50, 1.50)",Average - Prefabricated Fireplace in main living area or Masonry Fireplace in basement,['Attached to home'],Typical/Average,"['Other' 'Contract Low Down' 'Contract Low Down payment and low interest'
 'Court Officer Deed/Estate' 'Warranty Deed - Conventional'
 'Contract Low Interest' 'Warranty Deed - Cash']","['Allocation - two linked properties with separate deeds, typically condo with a garage unit'
 'Normal Sale']",1,1,4,0,5,4,3,3,4,3,4,3,3,3,3,0,1,1,1,8,3
1467,1-STORY 1946 & NEWER ALL STYLES,Residential Low Density,0,7980,Paved,nan,Slightly irregular,Near Flat/Level,"All public Utilities (E,G,W,& S)",Inside lot,Gentle slope,Gilbert,Normal,Normal,Single-family Detached,One story,Above Average,Good,Gable,Standard (Composite) Shingle,Hard Board,Hard Board,No veener,0,Average/Typical,Good,Poured Contrete,Good (90-99 inches),Typical - slight dampness allowed,No Exposure,Average Living Quarters,935,Unfinshed,0,233,1168,Gas forced warm air furnace,Excellent,Yes,Standard Circuit Breakers & Romex,1187,0,0,1187,1,0,2,0,3,1,Typical/Average,6,Typical Functionality,0,No fireplace,Attached to home,Finished,2,420,Typical/Average,Typical/Average,Paved,483,21,0,0,0,0,No pool,Good Privacy,Shed (over 100 SF),500,Mars,2010,Warranty Deed - Conventional,Normal Sale,18,15,0,1.0,6.123233995736766e-17,Slightly irregular,,North Ames,Normal,Good,Above Average,Wood-Based Siding,Wood-Based Siding,Excellent,"[0.50, inf)","(-inf, 0.50)","[1.50, inf)","(-inf, 0.50)",Typical Functionality,"(-inf, 0.50)",No fireplace,['Attached to home'],Typical/Average,"['Other' 'Contract Low Down' 'Contract Low Down payment and low interest'
 'Court Officer Deed/Estate' 'Warranty Deed - Conventional'
 'Contract Low Interest' 'Warranty Deed - Cash']","['Allocation - two linked properties with separate deeds, typically condo with a garage unit'
 'Normal Sale']",1,1,4,0,5,6,3,4,4,3,5,3,0,3,3,0,1,5,1,8,3
1468,2-STORY 1946 & NEWER,Residential Low Density,63,8402,Paved,nan,Slightly irregular,Near Flat/Level,"All public Utilities (E,G,W,& S)",Inside lot,Gentle slope,Gilbert,Normal,Normal,Single-family Detached,2Story,Above Average,Average,Gable,Standard (Composite) Shingle,Vinyl Siding,Vinyl Siding,No veener,0,Average/Typical,Average/Typical,Poured Contrete,Good (90-99 inches),Typical - slight dampness allowed,No Exposure,Unfinshed,0,Unfinshed,0,789,789,Gas forced warm air furnace,Good,Yes,Standard Circuit Breakers & Romex,789,676,0,1465,0,0,2,1,3,1,Typical/Average,7,Typical Functionality,1,Good - Masonry Fireplace in main level,Attached to home,Finished,2,393,Typical/Average,Typical/Average,Paved,0,75,0,0,0,0,No pool,No fence,No specificity,0,Mai,2010,Warranty Deed - Conventional,Normal Sale,12,0,0,0.49999999999999994,-0.8660254037844387,Slightly irregular,,North Ames,Normal,Average,Above Average,Vinyl Siding,Vinyl Siding,Good,"(-inf, 0.50)","(-inf, 0.50)","[1.50, inf)","[0.50, inf)",Typical Functionality,"[0.50, 1.50)",Good - Masonry Fireplace in main level,['Attached to home'],Typical/Average,"['Other' 'Contract Low Down' 'Contract Low Down payment and low interest'
 'Court Officer Deed/Estate' 'Warranty Deed - Conventional'
 'Contract Low Interest' 'Warranty Deed - Cash']","['Allocation - two linked properties with separate deeds, typically condo with a garage unit'
 'Normal Sale']",1,1,4,0,5,4,3,3,4,3,4,3,4,3,3,0,1,1,1,8,3
1469,1-STORY 1946 & NEWER ALL STYLES,Residential Low Density,85,10176,Paved,nan,Regular,Near Flat/Level,"All public Utilities (E,G,W,& S)",Inside lot,Gentle slope,Gilbert,Normal,Normal,Single-family Detached,One story,Good,Average,Gable,Standard (Composite) Shingle,Hard Board,Hard Board,No veener,0,Average/Typical,Average/Typical,Poured Contrete,Good (90-99 inches),Typical - slight dampness allowed,Good Exposure,Good Living Quarters,637,Unfinshed,0,663,1300,Gas forced warm air furnace,Good,Yes,Standard Circuit Breakers & Romex,1341,0,0,1341,1,0,1,1,2,1,Good,5,Typical Functionality,1,Poor - Ben Franklin Stove,Attached to home,Unfinished,2,506,Typical/Average,Typical/Average,Paved,192,0,0,0,0,0,No pool,No fence,No specificity,0,Février,2010,Warranty Deed - Conventional,Normal Sale,20,0,0,0.8660254037844386,0.5000000000000001,Regular,,North Ames,Normal,Average,Good,Wood-Based Siding,Wood-Based Siding,Good,"[0.50, inf)","(-inf, 0.50)","(-inf, 1.50)","[0.50, inf)",Typical Functionality,"[0.50, 1.50)",Fair - Prefabricated Fireplace in basement,['Attached to home'],Typical/Average,"['Other' 'Contract Low Down' 'Contract Low Down payment and low interest'
 'Court Officer Deed/Estate' 'Warranty Deed - Conventional'
 'Contract Low Interest' 'Warranty Deed - Cash']","['Allocation - two linked properties with separate deeds, typically condo with a garage unit'
 'Normal Sale']",0,1,4,0,6,4,3,3,4,3,4,4,1,3,3,0,4,6,1,8,1
1470,1-STORY 1946 & NEWER ALL STYLES,Residential Low Density,70,8400,Paved,nan,Regular,Near Flat/Level,"All public Utilities (E,G,W,& S)",Corner lot,Gentle slope,North Ames,Normal,Normal,Single-family Detached,One story,Below Average,Average,Gable,Standard (Composite) Shingle,Plywood,Plywood,No veener,0,Average/Typical,Average/Typical,Cinder Block,Typical (80-89 inches),Typical - slight dampness allowed,No Exposure,Average Living Quarters,804,Average Rec Room,78,0,882,Gas forced warm air furnace,Average/Typical,Yes,Standard Circuit Breakers & Romex,882,0,0,882,1,0,1,0,2,1,Typical/Average,4,Typical Functionality,0,No fireplace,Attached to home,Finished,2,525,Typical/Average,Typical/Average,Paved,240,0,0,0,0,0,No pool,Minimum Privacy,No specificity,0,Avril,2010,Warranty Deed - Conventional,Normal Sale,40,0,0,0.8660254037844387,-0.4999999999999998,Regular,,North Ames,Normal,Average,Below Average,Wood-Based Siding,Wood-Based Siding,Average/Typical,"[0.50, inf)","(-inf, 0.50)","(-inf, 1.50)","(-inf, 0.50)",Typical Functionality,"(-inf, 0.50)",No fireplace,['Attached to home'],Typical/Average,"['Other' 'Contract Low Down' 'Contract Low Down payment and low interest'
 'Court Officer Deed/Estate' 'Warranty Deed - Conventional'
 'Contract Low Interest' 'Warranty Deed - Cash']","['Allocation - two linked properties with separate deeds, typically condo with a garage unit'
 'Normal Sale']",0,1,4,0,3,4,3,3,3,3,3,3,0,3,3,0,1,5,3,8,3
